reagent,window_size,rmse,mae,r2,n_samples,model_path,model_selection
Citricacid,3,86.59301232263506,43.69863449719818,0.8898555580844438,21,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib,bic
Citricacid,4,39.947301516196205,25.745027509599076,0.9842750433692838,21,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib,bic
Citricacid,5,42.70492819850842,28.339660917972065,0.9419307400043013,18,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib,bic
Citricacid,6,77.22395878094022,49.06920413741692,0.8592907560362246,18,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib,bic
Citricacid,7,145.91378464167354,83.77026174518736,0.6904119534875119,18,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib,bic
MSG,3,263.9705588518145,196.1054255351752,0.8650034339059977,21,results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib,bic
MSG,4,265.5395170925602,215.49796370200667,0.8954773984787824,21,results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib,bic
MSG,5,220.55627763754575,174.99581868884076,0.8576315651597487,18,results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib,bic
MSG,6,237.24900953739808,177.38047203896568,0.8709275769524765,18,results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib,bic
MSG,7,330.1484994623258,247.62142943428793,0.8173628397684037,18,results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib,bic
NaCl,3,11.952986793016743,9.079856665326014,0.9575056015160996,21,results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic
NaCl,4,12.472369157486089,8.918815554309683,0.9535845730183933,21,results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic
NaCl,5,10.458077992443854,7.829623164211605,0.9564697027476291,18,results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic
NaCl,6,13.90115565127461,10.35673681364438,0.9307030775968502,18,results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic
NaCl,7,17.539377959726643,12.972192002916522,0.8992934524809868,18,results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic
all,3,160.5424965722174,82.9613055658998,0.9323451094888243,63,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic(per-reagent)
all,4,155.20157003992858,83.38726892197181,0.9492300378337843,63,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic(per-reagent)
all,5,129.8436930737184,70.38836759034147,0.9378963423638298,54,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic(per-reagent)
all,6,144.27274455548618,78.93547099667566,0.9369655699307915,54,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic(per-reagent)
all,7,208.6436308037353,114.78796106079726,0.8990443304708733,54,results/monotone_bernstein_model_bic_particle2ae_Citricacid_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_MSG_exp2.joblib;results/monotone_bernstein_model_bic_particle2ae_NaCl_exp2.joblib,bic(per-reagent)
