degree,lambda_smooth,valid,n_params,rmse_train,mae_train,r2_train,aic,bic,reagent,direction,constraint_direction
2,0.0,True,3,257.1752045053063,195.5136580561266,0.34826244217178437,239.0898184530632,242.22338576623346,Citricacid,particle2ae,increasing
3,0.0,True,4,241.24737558252264,193.82609914222041,0.42649163560443437,238.40456019331145,242.58264994420514,Citricacid,particle2ae,increasing
4,0.0,True,5,227.59503510028648,188.2655163916424,0.48956537252409105,237.95785129045075,243.18046347906787,Citricacid,particle2ae,increasing
5,0.0,True,6,216.8221076775599,180.3754249997764,0.5367433260356234,237.92124395606228,244.18837858240283,Citricacid,particle2ae,increasing
6,0.0,True,7,208.86524581900008,171.735885873933,0.5701203128807237,238.3509500612592,245.66260712532315,Citricacid,particle2ae,increasing
7,0.0,True,8,203.29576249761317,165.09030530319237,0.5927405093513062,239.21579882662542,247.5719783284128,Citricacid,particle2ae,increasing
8,0.0,True,9,199.57642055518656,158.7388575445531,0.6075060023043733,240.44028338313615,249.84098532264696,Citricacid,particle2ae,increasing
9,0.0,True,10,197.20842034175826,152.93108583853896,0.6167647312490474,241.93896791186765,252.3841922891019,Citricacid,particle2ae,increasing
10,0.0,True,11,195.7881215096127,148.5448507047087,0.622264988724768,243.63538859596943,255.1251354109271,Citricacid,particle2ae,increasing
11,0.0,True,12,195.01285058852866,144.8744369213166,0.6252505342040957,245.46874918754884,258.00301844022994,Citricacid,particle2ae,increasing
12,0.0,True,13,194.66569998717836,141.68701049298414,0.62658356132163,247.39391658979693,260.97270828020146,Citricacid,particle2ae,increasing
13,0.0,True,14,194.5928547137181,140.48966156504275,0.6268629791448279,249.37819695314874,264.00151108127665,Citricacid,particle2ae,increasing
14,0.0,True,15,194.5928547137181,140.4896615650427,0.6268629791448279,251.37819695314874,267.0460335190001,Citricacid,particle2ae,increasing
15,0.0,True,16,194.59285471371808,140.48966156504272,0.626862979144828,253.37819695314874,270.0905559567235,Citricacid,particle2ae,increasing
2,0.0,True,3,170.3439923977618,143.8445790600584,0.3752105798024772,221.78843484472495,224.9220021578952,Citricacid,ae2particle,increasing
3,0.0,True,4,160.0746475043873,131.27161839181488,0.4482718641468628,221.17689064015735,225.35498039105104,Citricacid,ae2particle,increasing
4,0.0,True,5,152.73556562785296,124.8087306635287,0.49770323793086213,221.20574006890158,226.4283522575187,Citricacid,ae2particle,increasing
5,0.0,True,6,146.90186290589145,118.22784344672212,0.5353407041765421,221.5701201113292,227.83725473766975,Citricacid,ae2particle,increasing
6,0.0,True,7,141.88122592257182,111.74523180678109,0.5665591013535085,222.10959135795588,229.42124842201983,Citricacid,ae2particle,increasing
7,0.0,True,8,137.36381945938095,107.38548299307968,0.593720658782829,222.7505869408339,231.10676644262128,Citricacid,ae2particle,increasing
8,0.0,True,9,133.20426454579567,102.98886377125349,0.6179534506286936,223.45911849554116,232.85982043505197,Citricacid,ae2particle,increasing
9,0.0,True,10,129.32759405261834,98.58980525234108,0.6398674136919392,224.21864431172574,234.66386868895998,Citricacid,ae2particle,increasing
10,0.0,True,11,125.6903852895134,94.51291631667583,0.6598392984976473,225.02050817974128,236.51025499469893,Citricacid,ae2particle,increasing
11,0.0,True,12,122.26429498583494,91.19121288699964,0.6781308750703666,225.85977226457234,238.3940415172534,Citricacid,ae2particle,increasing
12,0.0,True,13,119.02879460585207,88.09323982934268,0.6949408227960887,226.73334828339387,240.31213997379837,Citricacid,ae2particle,increasing
13,0.0,True,14,115.96781186465853,84.96480022186404,0.7104290779688859,227.6391320843592,242.26244621248713,Citricacid,ae2particle,increasing
14,0.0,True,15,113.0680909556548,82.03076079072281,0.7247292015175553,228.57558890676486,244.2434254726162,Citricacid,ae2particle,increasing
15,0.0,True,16,110.31833579629878,79.60016910756906,0.7379552719257993,229.54154622150372,246.25390522507848,Citricacid,ae2particle,increasing
2,0.0,True,3,638.7653570424604,494.51604323809323,0.39516822719188827,277.30056170974825,280.4341290229185,MSG,particle2ae,increasing
3,0.0,True,4,623.1727639691686,466.7777725858634,0.4243363374690151,278.2625991836144,282.4406889345081,MSG,particle2ae,increasing
4,0.0,True,5,620.2354699610776,451.77522208563096,0.42975027258584,280.0641662402687,285.28677842888584,MSG,particle2ae,increasing
5,0.0,True,6,620.0792615170103,451.2710260203824,0.4300374751393353,282.05358706303406,288.3207216893746,MSG,particle2ae,increasing
6,0.0,True,7,619.2490361094403,448.7473230691665,0.4315627014011397,283.9973154965722,291.30897256063616,MSG,particle2ae,increasing
7,0.0,True,8,618.1993165844441,445.11814765302535,0.43348824007384235,285.9260588165997,294.2822383183871,MSG,particle2ae,increasing
8,0.0,True,9,617.1918163617739,443.6887282357743,0.4353332619462227,287.8575541663642,297.258256105875,MSG,particle2ae,increasing
9,0.0,True,10,616.3477782826212,441.76255126182235,0.4368766211742632,289.80007793291264,300.2453023101469,MSG,particle2ae,increasing
10,0.0,True,11,615.7460311939969,439.77031901713616,0.4379756514632044,291.75905284287927,303.2487996578369,MSG,particle2ae,increasing
11,0.0,True,12,615.7443827137637,439.74044122796744,0.4379786607713999,293.75894039999054,306.29320965267164,MSG,particle2ae,increasing
12,0.0,True,13,615.6321592555603,439.36084678133227,0.4381835062637882,295.7512849264665,309.330076616871,MSG,particle2ae,increasing
13,0.0,True,14,615.4510277978702,439.12070319432695,0.43851405322635173,297.7389258570585,312.3622399851864,MSG,particle2ae,increasing
14,0.0,True,15,615.2575157444127,439.364652983287,0.4388670860816961,299.72571800804366,315.393554573895,MSG,particle2ae,increasing
15,0.0,True,16,615.0950171201414,439.4595872410452,0.4391634539692174,301.71462372071255,318.4269827242873,MSG,particle2ae,increasing
2,0.0,True,3,115.34197782137085,89.14800738853,0.4431419073593247,205.41186030314876,208.54542761631902,MSG,ae2particle,increasing
