reagent,direction,degree,cv_rmse
Citricacid,ae2particle,2,12.463468731221624
Citricacid,ae2particle,3,13.540591694583462
Citricacid,ae2particle,4,11.750896013043269
Citricacid,ae2particle,5,12.46369306658139
Citricacid,ae2particle,6,11.670098807233089
Citricacid,ae2particle,7,11.53756165677359
Citricacid,ae2particle,8,11.966321013660732
Citricacid,particle2ae,2,59.76875152363737
Citricacid,particle2ae,3,51.167710483416464
Citricacid,particle2ae,4,51.608551668683134
Citricacid,particle2ae,5,49.86397751412462
Citricacid,particle2ae,6,50.097636254712235
Citricacid,particle2ae,7,49.61216182145401
Citricacid,particle2ae,8,50.14153676560506
MSG,ae2particle,2,36.334592641935
MSG,ae2particle,3,36.30041431098173
MSG,ae2particle,4,35.87262018953274
MSG,ae2particle,5,37.00226733363462
MSG,ae2particle,6,37.28790145346053
MSG,ae2particle,7,38.299516219633325
MSG,ae2particle,8,37.697843036997334
MSG,particle2ae,2,330.0479645464532
MSG,particle2ae,3,324.2639548052055
MSG,particle2ae,4,334.9220589015469
MSG,particle2ae,5,346.9982241513247
MSG,particle2ae,6,356.47630694532995
MSG,particle2ae,7,366.34085392205844
MSG,particle2ae,8,374.9927668414591
NaCl,ae2particle,2,16.35214635791948
NaCl,ae2particle,3,16.19303450901349
NaCl,ae2particle,4,15.584083831658083
NaCl,ae2particle,5,15.593505045684635
NaCl,ae2particle,6,15.786649554099005
NaCl,ae2particle,7,15.428830703610927
NaCl,ae2particle,8,14.903467174295685
NaCl,particle2ae,2,15.527150558283353
NaCl,particle2ae,3,15.71493089486691
NaCl,particle2ae,4,15.531400712221938
NaCl,particle2ae,5,16.189795450140114
NaCl,particle2ae,6,16.26734594922166
NaCl,particle2ae,7,16.23378540844327
NaCl,particle2ae,8,16.655602511779122
