degree,lambda_smooth,valid,n_params,rmse_train,mae_train,r2_train,aic,bic,reagent,direction,constraint_direction
2,0.0,True,3,61.223445754939576,45.56879788086544,0.9630639798314825,178.81026910244586,181.94383641561612,Citricacid,particle2ae,increasing
3,0.0,True,4,52.965732694656836,31.78089177428565,0.9723557679388023,174.7250963636567,178.90318611455038,Citricacid,particle2ae,increasing
4,0.0,True,5,52.34916914955725,31.634431846254056,0.972995623916491,176.2333147771227,181.45592696573982,Citricacid,particle2ae,increasing
5,0.0,True,6,49.68814387846904,31.5042107848302,0.975671232458926,176.04218673742085,182.3093213637614,Citricacid,particle2ae,increasing
6,0.0,True,7,45.167067978091005,29.8630744403233,0.9798971163235203,174.0354659429103,181.34712300697424,Citricacid,particle2ae,increasing
7,0.0,True,8,42.67154969203327,28.25456799614516,0.9820571514331855,173.64836141362437,182.00454091541175,Citricacid,particle2ae,increasing
8,0.0,True,9,42.49059196491834,27.696594848177092,0.9822090096404099,175.46987280755104,184.87057474706185,Citricacid,particle2ae,increasing
9,0.0,True,10,42.08392312630179,29.101001842394368,0.9825479279043112,177.06596335940597,187.5111877366402,Citricacid,particle2ae,increasing
10,0.0,True,11,41.317006553353075,28.770192799993403,0.9831782079762206,178.29351623877614,189.78326305373378,Citricacid,particle2ae,increasing
11,0.0,True,12,40.30406038490759,28.35521234419364,0.9839929182533196,179.25099314949955,191.78526240218062,Citricacid,particle2ae,increasing
12,0.0,True,13,40.29902044012043,28.234713257984236,0.9839969213122334,181.24574080233936,194.82453249274386,Citricacid,particle2ae,increasing
13,0.0,True,14,40.20934894816324,28.119173509923,0.9840680606777376,183.1521802384315,197.77549436655943,Citricacid,particle2ae,increasing
14,0.0,True,15,40.047266503029554,28.435147739273063,0.9841962439581895,184.98253760119042,200.65037416704178,Citricacid,particle2ae,increasing
15,0.0,True,16,39.908383680146294,28.45158237729641,0.9843056678748573,186.83662960308914,203.5489886066639,Citricacid,particle2ae,increasing
2,0.0,True,3,16.69045667701065,13.153385419251876,0.939171891728476,124.22315818373771,127.35672549690798,Citricacid,ae2particle,increasing
3,0.0,True,4,14.309497539909515,12.122858653856621,0.9552887677467716,119.75878617834738,123.93687592924107,Citricacid,ae2particle,increasing
4,0.0,True,5,13.261569209011652,11.308786951322565,0.9615976587174947,118.56455341103387,123.78716559965099,Citricacid,ae2particle,increasing
5,0.0,True,6,12.022346814328461,10.028382209463135,0.9684393183266846,116.44422040526646,122.711355031607,Citricacid,ae2particle,increasing
6,0.0,True,7,11.271583362208826,9.162148721797408,0.9722580026876186,115.735962092431,123.04761915649496,Citricacid,ae2particle,increasing
7,0.0,True,8,10.624687932624312,8.250636855680053,0.9753509471287625,115.2535744199448,123.60975392173218,Citricacid,ae2particle,increasing
8,0.0,True,9,10.209566555969024,7.728960186361768,0.9772394642797184,115.5796574920888,124.98035943159961,Citricacid,ae2particle,increasing
9,0.0,True,10,9.937467413346146,7.373987458664815,0.978436497388336,116.44511243422737,126.8903368114616,Citricacid,ae2particle,increasing
10,0.0,True,11,9.741329444396412,7.189600707911317,0.979279304297105,117.60785926739337,129.09760608235104,Citricacid,ae2particle,increasing
11,0.0,True,12,9.587060969105385,7.078218079947762,0.9799303938804269,118.93740369267083,131.4716729453519,Citricacid,ae2particle,increasing
12,0.0,True,13,9.445041678777459,6.967046359388573,0.9805205976516288,120.3105763767098,133.8893680671143,Citricacid,ae2particle,increasing
13,0.0,True,14,9.318636881166183,6.854766715632761,0.9810385018274742,121.7446871458402,136.36800127396813,Citricacid,ae2particle,increasing
14,0.0,True,15,9.192760745830656,6.713525867470001,0.9815473057853727,123.17348455181826,138.84132111766962,Citricacid,ae2particle,increasing
15,0.0,True,16,9.074813263747833,6.701964578876785,0.9820177817271567,124.6311177235523,141.34347672712707,Citricacid,ae2particle,increasing
2,0.0,True,3,235.80144875705741,178.1293893584059,0.9175776815724604,235.44558554787545,238.5791528610457,MSG,particle2ae,increasing
3,0.0,True,4,235.72999105612604,178.03428736650457,0.9176276288225488,237.43285586239244,241.61094561328613,MSG,particle2ae,increasing
4,0.0,True,5,235.2002078704839,177.72893455025724,0.9179974626224773,239.33835819274066,244.56097038135778,MSG,particle2ae,increasing
5,0.0,True,6,234.52743701997,179.23375002434096,0.918465914706257,241.21804849689752,247.48518312323807,MSG,particle2ae,increasing
6,0.0,True,7,233.29340634782238,178.74382868114768,0.9193216854008427,242.9964704754084,250.30812753947234,MSG,particle2ae,increasing
7,0.0,True,8,229.90234433068707,177.44535456291948,0.9216500564321061,244.38149441349833,252.7376739152857,MSG,particle2ae,increasing
8,0.0,True,9,227.56379145108016,177.7853659518127,0.923235891559989,245.95208524487646,255.35278718438727,MSG,particle2ae,increasing
9,0.0,True,10,225.97879787645778,174.4135645389881,0.9243014995531651,247.65852956694982,258.10375394418406,MSG,particle2ae,increasing
10,0.0,True,11,225.61426484720403,175.7644323741282,0.9245455255158176,249.59072342988597,261.08047024484364,MSG,particle2ae,increasing
11,0.0,True,12,224.73729082928313,175.47418794395847,0.9251309761521471,251.42714919617674,263.96141844885784,MSG,particle2ae,increasing
12,0.0,True,13,222.85984242215008,174.85618072039057,0.9263766581721897,253.07480871100034,266.65360040140484,MSG,particle2ae,increasing
13,0.0,True,14,220.9113552217622,174.42721054137365,0.927658423610812,254.70598356526745,269.32929769339535,MSG,particle2ae,increasing
14,0.0,True,15,219.5098702244277,171.90713537843263,0.9285733972508051,256.43868233104155,272.1065188968929,MSG,particle2ae,increasing
15,0.0,True,16,219.37145430560344,170.75625613484112,0.9286634475228714,258.4121901179605,275.12454912153527,MSG,particle2ae,increasing
2,0.0,True,3,18.883169580484967,14.896570770039935,0.92307570410668,129.40738313187174,132.540950445042,MSG,ae2particle,increasing
3,0.0,True,4,18.72761800650262,14.803049502246884,0.9243378239093267,131.05997198859046,135.23806173948415,MSG,ae2particle,increasing
4,0.0,True,5,18.71615807196376,14.784415717061425,0.9244303950295675,133.03426318910124,138.25687537771836,MSG,ae2particle,increasing
5,0.0,True,6,18.308637188910225,14.771141274062703,0.9276854346365732,134.10966289355775,140.3767975198983,MSG,ae2particle,increasing
6,0.0,True,7,18.148056960730006,14.780620629711642,0.9289483757417579,135.7396670199451,143.05132408400905,MSG,ae2particle,increasing
7,0.0,True,8,17.88573867688155,14.755261964661118,0.9309875404988892,137.12815427999288,145.4843337817803,MSG,ae2particle,increasing
8,0.0,True,9,17.704991894399146,14.81443213990867,0.9323753224053427,138.70155836548057,148.10226030499138,MSG,ae2particle,increasing
9,0.0,True,10,17.59630361277698,14.807861598636448,0.9332030493813166,140.44293203537376,150.88815641260797,MSG,ae2particle,increasing
10,0.0,True,11,17.51723099938593,14.881904759874828,0.9338020322266675,142.25377105155786,153.7435178665155,MSG,ae2particle,increasing
11,0.0,True,12,17.489123722683836,14.858887196053491,0.9340142977209737,144.18632581856843,156.7205950712495,MSG,ae2particle,increasing
12,0.0,True,13,17.453302527402553,14.783147996159812,0.9342843245233293,146.10021326770635,159.67900495811085,MSG,ae2particle,increasing
13,0.0,True,14,17.389565727349144,14.757043797271928,0.9347634153965205,147.9465549311683,162.5698690592962,MSG,ae2particle,increasing
14,0.0,True,15,17.35908590133437,14.75818172783175,0.9349919038108603,149.87287420049626,165.5407107663476,MSG,ae2particle,increasing
15,0.0,True,16,17.29442634617687,14.648433820253043,0.9354752894166118,151.7161394690307,168.42849847260547,MSG,ae2particle,increasing
2,0.0,True,3,15.568413068779027,12.653266982097303,0.9276808807018797,121.30025044803733,124.4338177612076,NaCl,particle2ae,increasing
3,0.0,True,4,13.081710469445824,9.263147159787032,0.9489385077800302,115.99103450721869,120.16912425811238,NaCl,particle2ae,increasing
4,0.0,True,5,12.832828074653431,8.75792596327777,0.9508629376691783,117.1842764038628,122.40688859247992,NaCl,particle2ae,increasing
5,0.0,True,6,12.518273430618413,8.293175268756306,0.9532422824165634,118.14195695289959,124.40909157924013,NaCl,particle2ae,increasing
6,0.0,True,7,12.390227860012601,8.213361013002165,0.9541939309746899,119.71013961664407,127.02179668070804,NaCl,particle2ae,increasing
7,0.0,True,8,12.379058945059862,8.225948094623865,0.9542764756231938,121.67226250992721,130.0284420117146,NaCl,particle2ae,increasing
8,0.0,True,9,12.364287849690283,8.386346582031884,0.954385528111855,123.62211682152332,133.02281876103413,NaCl,particle2ae,increasing
9,0.0,True,10,12.348830152925581,8.412626660711247,0.9544995102404319,125.56957603337071,136.01480041060495,NaCl,particle2ae,increasing
10,0.0,True,11,12.322998547927222,8.33872397588759,0.9546896693647471,127.48162731910814,138.9713741340658,NaCl,particle2ae,increasing
11,0.0,True,12,12.304460240616288,8.222202550762487,0.9548258935173134,129.4183963490916,141.95266560177268,NaCl,particle2ae,increasing
12,0.0,True,13,12.283844548836916,8.203981279750764,0.954977141968853,131.34796780470518,144.92675949510968,NaCl,particle2ae,increasing
13,0.0,True,14,12.269623773864495,8.239311637093714,0.9550813258539083,133.29931703099163,147.92263115911953,NaCl,particle2ae,increasing
14,0.0,True,15,12.231713686496471,8.20521918069771,0.955358472108569,135.16934657997876,150.83718314583012,NaCl,particle2ae,increasing
15,0.0,True,16,12.178164891266166,8.100059547435725,0.9557484857163677,136.98507257793102,153.69743158150578,NaCl,particle2ae,increasing
2,0.0,True,3,13.150501920342672,10.761388619379813,0.9390002618693386,114.21131692319395,117.34488423636422,NaCl,ae2particle,increasing
3,0.0,True,4,13.105595063060123,10.670190082598001,0.939416159209925,116.06764820913001,120.2457379600237,NaCl,ae2particle,increasing
4,0.0,True,5,12.677519060803817,10.426072640234699,0.9433092951233203,116.67287143241292,121.89548362103004,NaCl,ae2particle,increasing
5,0.0,True,6,12.366042151475778,9.95020270404412,0.9460607681213823,117.62807555115702,123.89521017749756,NaCl,ae2particle,increasing
6,0.0,True,7,12.294311056275092,9.82198324373729,0.9466847185206615,119.38373886466906,126.69539592873302,NaCl,ae2particle,increasing
7,0.0,True,8,12.095051875737298,9.74341929547189,0.9483989209603003,120.69745018919757,129.05362969098496,NaCl,ae2particle,increasing
8,0.0,True,9,11.667873172893138,9.420689628520563,0.9519794961939362,121.18724565633843,130.58794759584924,NaCl,ae2particle,increasing
9,0.0,True,10,11.462078624383663,9.123313527899214,0.9536585008728052,122.43985117836466,132.8850755555989,NaCl,ae2particle,increasing
10,0.0,True,11,11.315303499487985,9.044701002963917,0.9548377337501452,123.8985562622489,135.38830307720656,NaCl,ae2particle,increasing
11,0.0,True,12,11.140793845750135,8.993051463258949,0.9562200170197761,125.24576669758045,137.78003595026152,NaCl,ae2particle,increasing
12,0.0,True,13,11.096718250485369,8.973481373740569,0.9565657395607303,127.07927528278434,140.65806697318885,NaCl,ae2particle,increasing
13,0.0,True,14,11.068588407535646,8.979521767648087,0.9567856695050092,128.9726713854055,143.59598551353344,NaCl,ae2particle,increasing
14,0.0,True,15,10.974096601384117,8.955210145260349,0.9575203558321399,130.61258093663918,146.2804175024905,NaCl,ae2particle,increasing
15,0.0,True,16,10.891978951868062,8.8536472564116,0.958153715883034,132.29711897954263,149.00947798311742,NaCl,ae2particle,increasing
