degree,lambda_smooth,valid,n_params,rmse_train,mae_train,r2_train,aic,bic,reagent,direction,constraint_direction
2,0.0,True,3,52.283538280906306,32.5310539221754,0.9730632929816241,172.18062576787236,175.31419308104262,Citricacid,particle2ae,increasing
3,0.0,True,4,39.947301516196205,25.745027509599076,0.9842750433692838,162.87756718291166,167.05565693380535,Citricacid,particle2ae,increasing
4,0.0,True,5,39.93906113785257,25.855738095650903,0.9842815302268306,164.86890247769387,170.09151466631099,Citricacid,particle2ae,increasing
5,0.0,True,6,37.48147384421486,26.22831571723031,0.9861564370179302,164.2015647634438,170.46869938978435,Citricacid,particle2ae,increasing
6,0.0,True,7,37.459955807996515,26.575365176373257,0.9861723275767128,166.17744572674536,173.4891027908093,Citricacid,particle2ae,increasing
7,0.0,True,8,36.732862244800245,26.38775151176462,0.9867039052455226,167.35421490350356,175.71039440529094,Citricacid,particle2ae,increasing
8,0.0,True,9,36.625359138894886,25.545532497900574,0.9867816165798521,169.23111667143007,178.63181861094088,Citricacid,particle2ae,increasing
9,0.0,True,10,36.296544389619804,25.699362043358843,0.9870178948855496,170.8523467161682,181.29757109340244,Citricacid,particle2ae,increasing
10,0.0,True,11,36.25335181235213,25.396042824858927,0.9870487736898755,172.8023373142382,184.29208412919587,Citricacid,particle2ae,increasing
11,0.0,True,12,36.194486479205,25.519045320933998,0.9870907979038305,174.73408560115598,187.26835485383705,Citricacid,particle2ae,increasing
12,0.0,True,13,36.14118401146934,25.24352076059223,0.9871287918487253,176.67218794997206,190.25097964037656,Citricacid,particle2ae,increasing
13,0.0,True,14,36.10472990332868,25.0189592010003,0.987154744057607,178.62980291837974,193.25311704650767,Citricacid,particle2ae,increasing
14,0.0,True,15,36.04533645390107,25.046103598614817,0.9871969710203264,180.56065466764696,196.2284912334983,Citricacid,particle2ae,increasing
15,0.0,True,16,35.97940982228592,24.75733037274082,0.9872437614663617,182.48376666888836,199.19612567246313,Citricacid,particle2ae,increasing
2,0.0,True,3,11.393393704021154,7.305386476564943,0.9728171109854385,108.18741488669131,111.32098219986159,Citricacid,ae2particle,increasing
3,0.0,True,4,10.229466710520724,7.525300446167434,0.9780873254336255,105.66144284312561,109.8395325940193,Citricacid,ae2particle,increasing
