degree,total,earlier_cross,last_cross,unreach,earlier_cross_ratio,last_cross_ratio,unreach_ratio
2,27,7,14,6,0.25925925925925924,0.5185185185185185,0.2222222222222222
3,27,0,24,3,0.0,0.8888888888888888,0.1111111111111111
4,27,1,23,3,0.037037037037037035,0.8518518518518519,0.1111111111111111
5,27,3,19,5,0.1111111111111111,0.7037037037037037,0.18518518518518517
6,27,3,20,4,0.1111111111111111,0.7407407407407407,0.14814814814814814
7,27,2,22,3,0.07407407407407407,0.8148148148148148,0.1111111111111111
8,27,3,21,3,0.1111111111111111,0.7777777777777778,0.1111111111111111
9,27,4,18,5,0.14814814814814814,0.6666666666666666,0.18518518518518517
10,27,3,19,5,0.1111111111111111,0.7037037037037037,0.18518518518518517
11,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
12,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
13,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
14,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
15,27,4,17,6,0.14814814814814814,0.6296296296296297,0.2222222222222222
