degree,cross_type,count,total,ratio
2,earlier_cross,7,27,0.25925925925925924
2,last_cross,14,27,0.5185185185185185
2,unreach,6,27,0.2222222222222222
3,last_cross,24,27,0.8888888888888888
3,unreach,3,27,0.1111111111111111
4,earlier_cross,1,27,0.037037037037037035
4,last_cross,23,27,0.8518518518518519
4,unreach,3,27,0.1111111111111111
5,earlier_cross,3,27,0.1111111111111111
5,last_cross,19,27,0.7037037037037037
5,unreach,5,27,0.18518518518518517
6,earlier_cross,3,27,0.1111111111111111
6,last_cross,20,27,0.7407407407407407
6,unreach,4,27,0.14814814814814814
7,earlier_cross,2,27,0.07407407407407407
7,last_cross,22,27,0.8148148148148148
7,unreach,3,27,0.1111111111111111
8,earlier_cross,3,27,0.1111111111111111
8,last_cross,21,27,0.7777777777777778
8,unreach,3,27,0.1111111111111111
9,earlier_cross,4,27,0.14814814814814814
9,last_cross,18,27,0.6666666666666666
9,unreach,5,27,0.18518518518518517
10,earlier_cross,3,27,0.1111111111111111
10,last_cross,19,27,0.7037037037037037
10,unreach,5,27,0.18518518518518517
11,earlier_cross,3,27,0.1111111111111111
11,last_cross,18,27,0.6666666666666666
11,unreach,6,27,0.2222222222222222
12,earlier_cross,3,27,0.1111111111111111
12,last_cross,18,27,0.6666666666666666
12,unreach,6,27,0.2222222222222222
13,earlier_cross,3,27,0.1111111111111111
13,last_cross,18,27,0.6666666666666666
13,unreach,6,27,0.2222222222222222
14,earlier_cross,3,27,0.1111111111111111
14,last_cross,18,27,0.6666666666666666
14,unreach,6,27,0.2222222222222222
15,earlier_cross,4,27,0.14814814814814814
15,last_cross,17,27,0.6296296296296297
15,unreach,6,27,0.2222222222222222
