degree,Material,cross_type,count,total,ratio
2,Citricacid,earlier_cross,3,9,0.3333333333333333
2,Citricacid,last_cross,4,9,0.4444444444444444
2,Citricacid,unreach,2,9,0.2222222222222222
3,Citricacid,last_cross,9,9,1.0
4,Citricacid,last_cross,9,9,1.0
5,Citricacid,earlier_cross,1,9,0.1111111111111111
5,Citricacid,last_cross,8,9,0.8888888888888888
6,Citricacid,earlier_cross,2,9,0.2222222222222222
6,Citricacid,last_cross,7,9,0.7777777777777778
7,Citricacid,earlier_cross,1,9,0.1111111111111111
7,Citricacid,last_cross,8,9,0.8888888888888888
8,Citricacid,earlier_cross,1,9,0.1111111111111111
8,Citricacid,last_cross,8,9,0.8888888888888888
9,Citricacid,earlier_cross,2,9,0.2222222222222222
9,Citricacid,last_cross,6,9,0.6666666666666666
9,Citricacid,unreach,1,9,0.1111111111111111
10,Citricacid,earlier_cross,2,9,0.2222222222222222
10,Citricacid,last_cross,6,9,0.6666666666666666
10,Citricacid,unreach,1,9,0.1111111111111111
11,Citricacid,earlier_cross,2,9,0.2222222222222222
11,Citricacid,last_cross,5,9,0.5555555555555556
11,Citricacid,unreach,2,9,0.2222222222222222
12,Citricacid,earlier_cross,2,9,0.2222222222222222
12,Citricacid,last_cross,5,9,0.5555555555555556
12,Citricacid,unreach,2,9,0.2222222222222222
13,Citricacid,earlier_cross,2,9,0.2222222222222222
13,Citricacid,last_cross,5,9,0.5555555555555556
13,Citricacid,unreach,2,9,0.2222222222222222
14,Citricacid,earlier_cross,2,9,0.2222222222222222
14,Citricacid,last_cross,5,9,0.5555555555555556
14,Citricacid,unreach,2,9,0.2222222222222222
15,Citricacid,earlier_cross,2,9,0.2222222222222222
15,Citricacid,last_cross,5,9,0.5555555555555556
15,Citricacid,unreach,2,9,0.2222222222222222
2,MSG,earlier_cross,1,9,0.1111111111111111
2,MSG,last_cross,5,9,0.5555555555555556
2,MSG,unreach,3,9,0.3333333333333333
3,MSG,last_cross,6,9,0.6666666666666666
3,MSG,unreach,3,9,0.3333333333333333
4,MSG,last_cross,6,9,0.6666666666666666
4,MSG,unreach,3,9,0.3333333333333333
5,MSG,earlier_cross,1,9,0.1111111111111111
5,MSG,last_cross,5,9,0.5555555555555556
5,MSG,unreach,3,9,0.3333333333333333
6,MSG,last_cross,7,9,0.7777777777777778
6,MSG,unreach,2,9,0.2222222222222222
7,MSG,last_cross,8,9,0.8888888888888888
7,MSG,unreach,1,9,0.1111111111111111
8,MSG,last_cross,8,9,0.8888888888888888
8,MSG,unreach,1,9,0.1111111111111111
9,MSG,last_cross,7,9,0.7777777777777778
9,MSG,unreach,2,9,0.2222222222222222
10,MSG,last_cross,7,9,0.7777777777777778
10,MSG,unreach,2,9,0.2222222222222222
11,MSG,last_cross,7,9,0.7777777777777778
11,MSG,unreach,2,9,0.2222222222222222
12,MSG,last_cross,7,9,0.7777777777777778
12,MSG,unreach,2,9,0.2222222222222222
13,MSG,last_cross,7,9,0.7777777777777778
13,MSG,unreach,2,9,0.2222222222222222
14,MSG,last_cross,7,9,0.7777777777777778
14,MSG,unreach,2,9,0.2222222222222222
15,MSG,last_cross,7,9,0.7777777777777778
15,MSG,unreach,2,9,0.2222222222222222
2,NaCl,earlier_cross,3,9,0.3333333333333333
2,NaCl,last_cross,5,9,0.5555555555555556
2,NaCl,unreach,1,9,0.1111111111111111
3,NaCl,last_cross,9,9,1.0
4,NaCl,earlier_cross,1,9,0.1111111111111111
4,NaCl,last_cross,8,9,0.8888888888888888
5,NaCl,earlier_cross,1,9,0.1111111111111111
5,NaCl,last_cross,6,9,0.6666666666666666
5,NaCl,unreach,2,9,0.2222222222222222
6,NaCl,earlier_cross,1,9,0.1111111111111111
6,NaCl,last_cross,6,9,0.6666666666666666
6,NaCl,unreach,2,9,0.2222222222222222
7,NaCl,earlier_cross,1,9,0.1111111111111111
7,NaCl,last_cross,6,9,0.6666666666666666
7,NaCl,unreach,2,9,0.2222222222222222
8,NaCl,earlier_cross,2,9,0.2222222222222222
8,NaCl,last_cross,5,9,0.5555555555555556
8,NaCl,unreach,2,9,0.2222222222222222
9,NaCl,earlier_cross,2,9,0.2222222222222222
9,NaCl,last_cross,5,9,0.5555555555555556
9,NaCl,unreach,2,9,0.2222222222222222
10,NaCl,earlier_cross,1,9,0.1111111111111111
10,NaCl,last_cross,6,9,0.6666666666666666
10,NaCl,unreach,2,9,0.2222222222222222
11,NaCl,earlier_cross,1,9,0.1111111111111111
11,NaCl,last_cross,6,9,0.6666666666666666
11,NaCl,unreach,2,9,0.2222222222222222
12,NaCl,earlier_cross,1,9,0.1111111111111111
12,NaCl,last_cross,6,9,0.6666666666666666
12,NaCl,unreach,2,9,0.2222222222222222
13,NaCl,earlier_cross,1,9,0.1111111111111111
13,NaCl,last_cross,6,9,0.6666666666666666
13,NaCl,unreach,2,9,0.2222222222222222
14,NaCl,earlier_cross,1,9,0.1111111111111111
14,NaCl,last_cross,6,9,0.6666666666666666
14,NaCl,unreach,2,9,0.2222222222222222
15,NaCl,earlier_cross,2,9,0.2222222222222222
15,NaCl,last_cross,5,9,0.5555555555555556
15,NaCl,unreach,2,9,0.2222222222222222
