Material,Target_D50,Trial,n_degrees_reachable,k_star_min,k_star_max,k_star_range,k_star_std
Citricacid,20,1st,6,23.0,23.0,0.0,0.0
Citricacid,20,2nd,8,26.0,28.0,2.0,0.9682458365518543
Citricacid,20,3rd,14,25.0,26.0,1.0,0.25753937681885636
Citricacid,50,1st,14,12.0,13.0,1.0,0.25753937681885636
Citricacid,50,2nd,14,14.0,16.0,2.0,0.6102859818083951
Citricacid,50,3rd,14,12.0,14.0,2.0,0.5890150893739514
Citricacid,100,1st,14,7.0,7.0,0.0,0.0
Citricacid,100,2nd,14,7.0,7.0,0.0,0.0
Citricacid,100,3rd,14,7.0,7.0,0.0,0.0
MSG,50,1st,14,22.0,24.0,2.0,0.9583148474999098
MSG,50,2nd,14,19.0,24.0,5.0,1.880349511584026
MSG,50,3rd,14,27.0,27.0,0.0,0.0
MSG,100,2nd,2,11.0,11.0,0.0,0.0
MSG,100,3rd,10,11.0,11.0,0.0,0.0
MSG,200,1st,14,8.0,8.0,0.0,0.0
MSG,200,2nd,14,6.0,7.0,1.0,0.34992710611188255
MSG,200,3rd,14,7.0,7.0,0.0,0.0
NaCl,150,1st,14,15.0,19.0,4.0,1.2205719636167902
NaCl,150,2nd,14,21.0,23.0,2.0,0.6226998490772392
NaCl,150,3rd,14,18.0,21.0,3.0,0.82065180664829
NaCl,200,1st,3,12.0,12.0,0.0,0.0
NaCl,200,2nd,3,12.0,12.0,0.0,0.0
NaCl,200,3rd,14,12.0,12.0,0.0,0.0
NaCl,250,1st,14,8.0,8.0,0.0,0.0
NaCl,250,2nd,13,7.0,7.0,0.0,0.0
NaCl,250,3rd,14,7.0,7.0,0.0,0.0
