degree,reach_rate,n_rows,total,earlier_cross,last_cross,unreach,earlier_cross_ratio,last_cross_ratio,unreach_ratio
2,0.7777777777777778,27,27,7,14,6,0.25925925925925924,0.5185185185185185,0.2222222222222222
3,0.8888888888888888,27,27,0,24,3,0.0,0.8888888888888888,0.1111111111111111
4,0.8888888888888888,27,27,1,23,3,0.037037037037037035,0.8518518518518519,0.1111111111111111
5,0.8148148148148148,27,27,3,19,5,0.1111111111111111,0.7037037037037037,0.18518518518518517
6,0.8518518518518519,27,27,3,20,4,0.1111111111111111,0.7407407407407407,0.14814814814814814
7,0.8888888888888888,27,27,2,22,3,0.07407407407407407,0.8148148148148148,0.1111111111111111
8,0.8888888888888888,27,27,3,21,3,0.1111111111111111,0.7777777777777778,0.1111111111111111
9,0.8148148148148148,27,27,4,18,5,0.14814814814814814,0.6666666666666666,0.18518518518518517
10,0.8148148148148148,27,27,3,19,5,0.1111111111111111,0.7037037037037037,0.18518518518518517
11,0.7777777777777778,27,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
12,0.7777777777777778,27,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
13,0.7777777777777778,27,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
14,0.7777777777777778,27,27,3,18,6,0.1111111111111111,0.6666666666666666,0.2222222222222222
15,0.7777777777777778,27,27,4,17,6,0.14814814814814814,0.6296296296296297,0.2222222222222222
