degree,Material,reach_rate,n_rows,earlier_cross,last_cross,unreach,earlier_cross_ratio,last_cross_ratio,unreach_ratio
2,Citricacid,0.7777777777777778,9,3,4,2,0.3333333333333333,0.4444444444444444,0.2222222222222222
3,Citricacid,1.0,9,0,9,0,0.0,1.0,0.0
4,Citricacid,1.0,9,0,9,0,0.0,1.0,0.0
5,Citricacid,1.0,9,1,8,0,0.1111111111111111,0.8888888888888888,0.0
6,Citricacid,1.0,9,2,7,0,0.2222222222222222,0.7777777777777778,0.0
7,Citricacid,1.0,9,1,8,0,0.1111111111111111,0.8888888888888888,0.0
8,Citricacid,1.0,9,1,8,0,0.1111111111111111,0.8888888888888888,0.0
9,Citricacid,0.8888888888888888,9,2,6,1,0.2222222222222222,0.6666666666666666,0.1111111111111111
10,Citricacid,0.8888888888888888,9,2,6,1,0.2222222222222222,0.6666666666666666,0.1111111111111111
11,Citricacid,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
12,Citricacid,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
13,Citricacid,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
14,Citricacid,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
15,Citricacid,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
2,MSG,0.6666666666666666,9,1,5,3,0.1111111111111111,0.5555555555555556,0.3333333333333333
3,MSG,0.6666666666666666,9,0,6,3,0.0,0.6666666666666666,0.3333333333333333
4,MSG,0.6666666666666666,9,0,6,3,0.0,0.6666666666666666,0.3333333333333333
5,MSG,0.6666666666666666,9,1,5,3,0.1111111111111111,0.5555555555555556,0.3333333333333333
6,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
7,MSG,0.8888888888888888,9,0,8,1,0.0,0.8888888888888888,0.1111111111111111
8,MSG,0.8888888888888888,9,0,8,1,0.0,0.8888888888888888,0.1111111111111111
9,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
10,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
11,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
12,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
13,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
14,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
15,MSG,0.7777777777777778,9,0,7,2,0.0,0.7777777777777778,0.2222222222222222
2,NaCl,0.8888888888888888,9,3,5,1,0.3333333333333333,0.5555555555555556,0.1111111111111111
3,NaCl,1.0,9,0,9,0,0.0,1.0,0.0
4,NaCl,1.0,9,1,8,0,0.1111111111111111,0.8888888888888888,0.0
5,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
6,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
7,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
8,NaCl,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
9,NaCl,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
10,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
11,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
12,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
13,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
14,NaCl,0.7777777777777778,9,1,6,2,0.1111111111111111,0.6666666666666666,0.2222222222222222
15,NaCl,0.7777777777777778,9,2,5,2,0.2222222222222222,0.5555555555555556,0.2222222222222222
