Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,39.718539113242336,True,last_cross,23.0,36.26458406911584,36.26458406911584,-3.453955044126495,24,21.272009219441358
Citricacid,20,2nd,39.718539113242336,True,earlier_cross,26.0,39.12217240289794,33.956528592172965,-5.762010521069371,29,14.075905155711363
Citricacid,20,3rd,39.718539113242336,True,last_cross,26.0,30.385245777751003,30.385245777751003,-9.333293335491334,27,16.87195439981289
Citricacid,50,1st,155.3581950985215,True,last_cross,13.0,136.04917486421658,136.04917486421658,-19.30902023430491,14,46.069932009211314
Citricacid,50,2nd,155.3581950985215,True,last_cross,16.0,115.0393280158252,115.0393280158252,-40.318867082696286,17,31.445636319257012
Citricacid,50,3rd,155.3581950985215,True,last_cross,14.0,147.64047590765298,147.64047590765298,-7.717719190868507,15,37.32884736783548
Citricacid,100,1st,417.0668926741992,True,last_cross,7.0,362.4283409777658,362.4283409777658,-54.63855169643341,8,83.2364100795578
Citricacid,100,2nd,417.0668926741992,True,last_cross,7.0,398.2921123969994,398.2921123969994,-18.774780277199795,8,100.21029022100892
Citricacid,100,3rd,417.0668926741992,True,last_cross,7.0,396.3997998335549,396.3997998335549,-20.66709284064433,8,111.58273301475734
MSG,50,1st,388.04479641221815,True,last_cross,22.0,385.8854347971261,338.63703961662355,-49.407756795594594,25,53.10830157465986
MSG,50,2nd,388.04479641221815,True,last_cross,19.0,385.2387908873467,370.0773370472001,-17.967459365018044,25,54.937551801733015
MSG,50,3rd,388.04479641221815,True,last_cross,27.0,351.6801200310383,351.6801200310383,-36.364676381179834,28,50.079034369876375
MSG,100,1st,576.0595027093057,False,unreach,,,607.0577192961571,30.998216586851413,12,129.25126539829577
MSG,100,2nd,576.0595027093057,False,unreach,,,605.4434730808151,29.383970371509463,12,124.92381711475167
MSG,100,3rd,576.0595027093057,False,unreach,,,576.8193733577356,0.75987064842991,12,123.9249330540139
MSG,200,1st,1103.359385234954,True,last_cross,8.0,920.294605909186,920.294605909186,-183.0647793257681,9,179.5878697069383
MSG,200,2nd,1103.359385234954,True,earlier_cross,6.0,1103.0685709626978,934.4885327213892,-168.87085251356484,8,203.29037689684492
MSG,200,3rd,1103.359385234954,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-61.37067860299385,8,189.03287160734268
NaCl,150,1st,47.50569743355436,True,last_cross,19.0,46.36089741868371,46.36089741868371,-1.144800014870647,20,133.36230240096396
NaCl,150,2nd,47.50569743355436,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-3.5467738534539066,24,123.80627634317088
NaCl,150,3rd,47.50569743355436,True,last_cross,21.0,43.90811744380238,43.90811744380238,-3.597579989751978,22,139.81226652875748
NaCl,200,1st,86.08608032942989,False,unreach,,,86.1435716372302,0.05749130780030498,13,196.06905313065772
NaCl,200,2nd,86.08608032942989,False,unreach,,,86.49338584268455,0.4073055132546557,13,204.38753093854234
NaCl,200,3rd,86.08608032942989,True,last_cross,12.0,83.87542267241523,83.87542267241523,-2.2106576570146643,13,189.5014959569752
NaCl,250,1st,142.9201514958003,True,last_cross,8.0,127.72186786886193,127.72186786886193,-15.198283626938363,9,223.63154378301905
NaCl,250,2nd,142.9201514958003,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.169749504485736,8,252.07423035335492
NaCl,250,3rd,142.9201514958003,True,last_cross,7.0,134.1770458681974,134.1770458681974,-8.743105627602887,8,238.22189823722175
